SCET,RW1,RW2,RW3,RW4,ASU_SCLK
15/324-00:00:46.602,172.3666,172.5025,172.4391,172.7691,501249650.6
15/324-00:00:56.605,179.6542,179.7109,179.4423,179.6602,501249660.6
15/324-00:01:06.602,186.4091,186.4657,186.6715,186.6075,501249670.6
15/324-00:01:16.609,193.5116,193.7108,193.4325,193.6296,501249680.6
15/324-00:01:26.602,200.4786,200.2486,200.6161,200.5954,501249690.6
15/324-00:01:36.605,207.2600,207.4441,207.4617,207.8716,501249700.6
15/324-00:01:46.602,214.6034,214.5214,214.2563,214.6537,501249710.6
15/324-00:01:56.605,221.4609,221.6689,221.6650,221.8461,501249720.6
15/324-00:02:06.605,228.4291,228.5873,228.5534,228.5806,501249730.6
15/324-00:02:16.617,235.3615,235.4387,235.7638,235.5730,501249740.6
15/324-00:02:26.605,242.4183,242.6637,242.4482,242.3830,501249750.6
15/324-00:02:36.609,249.4014,249.4077,249.4436,249.7609,501249760.6
15/324-00:02:46.613,256.4054,256.3777,256.4065,256.4229,501249770.6
15/324-00:02:56.609,263.3777,263.3756,263.5649,263.4101,501249780.6
15/324-00:03:06.605,270.3664,270.6128,270.5589,270.5962,501249790.6
15/324-00:03:16.613,277.2513,277.3311,277.6759,277.5901,501249800.6
15/324-00:03:26.609,284.4707,284.5282,284.4170,284.5871,501249810.6
15/324-00:03:36.617,291.3526,291.3803,291.6155,291.4649,501249820.6
15/324-00:03:46.609,298.2665,298.2886,298.6112,298.4074,501249830.6
15/324-00:03:56.609,305.5336,305.5403,305.5046,305.7324,501249840.6
15/324-00:04:06.613,312.3154,312.5121,312.6353,312.4439,501249850.6
15/324-00:04:16.613,319.3637,319.2235,319.3843,319.7260,501249860.6
15/324-00:04:26.609,326.4493,326.3143,326.5696,326.3883,501249870.6
15/324-00:04:36.613,333.4420,333.1583,333.4674,333.3940,501249880.6
15/324-00:04:46.613,340.4143,340.3260,340.6941,340.3695,501249890.6
15/324-00:04:56.613,347.3333,347.2935,347.3932,347.4501,501249900.6
15/324-00:05:06.613,354.2968,354.6003,354.5396,354.1882,501249910.6
15/324-00:05:16.613,361.5163,361.1595,361.2124,361.5594,501249920.6
15/324-00:05:26.613,368.1250,368.5179,368.3578,368.4489,501249930.6
15/324-00:05:36.621,375.2025,375.3780,375.4770,375.4294,501249940.6
15/324-00:05:46.613,382.1577,382.4047,382.4554,382.2842,501249950.6
15/324-00:05:56.625,389.2173,389.3496,389.3573,389.3875,501249960.6
15/324-00:06:06.617,396.1661,396.2409,396.5795,396.2643,501249970.6
15/324-00:06:16.617,403.1453,403.3197,403.2478,403.2835,501249980.6
15/324-00:06:26.617,410.2281,410.2295,410.3679,410.5973,501249990.6
15/324-00:06:36.617,417.3087,417.2294,417.3237,417.3692,501250000.6
15/324-00:06:46.617,424.2906,424.2863,424.3979,424.3163,501250010.6
15/324-00:06:56.621,431.3733,431.2300,431.4955,431.5019,501250020.6
15/324-00:07:06.617,438.1504,438.1541,438.2504,438.4834,501250030.6
15/324-00:07:16.629,445.2343,445.1200,445.2755,445.3739,501250040.6
15/324-00:07:26.621,452.2940,452.2354,452.2205,452.4615,501250050.6
15/324-00:07:36.621,459.0578,459.1266,459.2477,459.3358,501250060.6
15/324-00:07:46.621,466.3554,466.1217,466.4390,466.4403,501250070.6
15/324-00:07:56.621,473.3483,473.1165,473.2223,473.4940,501250080.6
15/324-00:08:06.621,480.0756,480.0950,480.4170,480.3877,501250090.6
15/324-00:08:16.621,487.2594,487.0823,487.4418,487.4488,501250100.6
15/324-00:08:26.621,494.1185,494.1160,494.4511,494.2477,501250110.6
15/324-00:08:36.625,501.1775,501.1211,501.3693,501.3182,501250120.6
15/324-00:08:46.621,508.1898,508.0083,508.3383,508.1630,501250130.6
15/324-00:08:56.625,515.2788,515.2144,515.0822,515.0935,501250140.6
15/324-00:09:06.625,522.0465,522.2599,522.0862,522.4061,501250150.6
15/324-00:09:16.625,529.1707,529.1529,529.2485,529.3529,501250160.6
15/324-00:09:26.625,535.9555,535.9949,536.0453,536.3489,501250170.6
15/324-00:09:36.625,543.1169,543.1649,543.1295,543.3376,501250180.6
15/324-00:09:46.625,550.0038,550.1505,550.0432,550.0447,501250190.6
15/324-00:09:56.629,557.0816,556.9120,557.3606,557.0721,501250200.6
15/324-00:10:06.625,563.8903,564.0629,564.2352,564.0457,501250210.6
15/324-00:10:16.629,571.1250,571.1588,571.3410,571.3911,501250220.6
15/324-00:10:26.629,578.1241,578.2801,578.0701,577.9547,501250230.6
15/324-00:10:36.629,584.7891,584.8422,585.0996,585.2306,501250240.6
15/324-00:10:46.629,592.2792,592.2577,592.2213,591.9705,501250250.6
15/324-00:10:56.629,599.1646,599.0110,599.1075,599.1052,501250260.6
15/324-00:11:06.629,605.9239,605.7752,606.2212,606.0566,501250270.6
15/324-00:11:16.609,612.4006,612.3381,612.7036,612.4110,501250280.6
15/324-00:11:26.605,611.1016,611.0861,611.2894,611.1290,501250290.6
15/324-00:11:36.609,610.9760,610.9551,611.0878,610.9218,501250300.6
15/324-00:11:46.609,610.9255,610.9135,611.0919,611.1929,501250310.6
15/324-00:11:56.609,611.0886,611.0283,611.2773,611.0415,501250320.6
15/324-00:12:06.605,610.8135,611.0361,611.1144,611.2408,501250330.6
15/324-00:12:16.609,610.9815,610.9984,611.2399,611.1981,501250340.6
15/324-00:12:26.609,610.8183,610.7742,611.1837,611.1232,501250350.6
15/324-00:12:36.609,610.9606,610.9734,610.9806,611.1398,501250360.6
15/324-00:12:46.617,610.7733,610.7555,611.1779,611.3043,501250370.6
15/324-00:12:56.609,611.0259,610.9034,611.1436,611.1854,501250380.6
15/324-00:13:06.613,610.9218,610.7965,611.1712,611.1432,501250390.6
15/324-00:13:16.609,610.7081,610.9410,610.9826,611.2272,501250400.6
15/324-00:13:26.609,611.1744,610.7229,611.3880,611.0837,501250410.6
15/324-00:13:36.613,610.8117,610.9365,611.1160,611.3926,501250420.6
15/324-00:13:46.609,610.7368,611.0759,610.9645,611.2361,501250430.6
15/324-00:13:56.613,610.9747,610.7000,611.0980,611.1201,501250440.6
15/324-00:14:06.613,611.1793,611.1750,611.1675,611.3884,501250450.6
15/324-00:14:16.617,610.8752,610.7563,610.9566,610.9573,501250460.6
15/324-00:14:26.617,610.7540,610.9738,611.3719,611.1402,501250470.6
15/324-00:14:36.613,610.7181,611.0676,611.0568,611.1715,501250480.6
15/324-00:14:46.617,610.9996,610.7316,611.3857,610.9897,501250490.6
15/324-00:14:56.617,611.1946,611.1176,611.0399,611.3143,501250500.6
15/324-00:15:06.613,610.8686,610.6835,611.3210,611.3616,501250510.6
15/324-00:15:16.617,610.6981,611.0936,611.2281,611.2281,501250520.6
15/324-00:15:26.617,610.7195,610.7468,611.3428,611.1559,501250530.6
15/324-00:15:36.617,611.1934,611.1125,610.9625,611.3455,501250540.6
15/324-00:15:46.617,611.1817,610.6830,611.3674,611.2137,501250550.6
15/324-00:15:56.617,610.7879,611.1918,611.2323,611.3121,501250560.6
15/324-00:16:06.617,610.6999,610.8103,611.1880,611.3651,501250570.6
15/324-00:16:16.621,610.7070,610.9515,611.0408,611.2805,501250580.6
15/324-00:16:26.621,611.0255,610.8412,611.2280,611.1426,501250590.6
15/324-00:16:36.621,610.9545,610.9420,611.3265,611.1564,501250600.6
15/324-00:16:46.621,610.9505,610.8143,611.0330,611.0325,501250610.6
15/324-00:16:56.625,610.9219,610.9218,611.0154,611.3187,501250620.6
15/324-00:17:06.621,611.1981,610.9525,611.2044,611.2224,501250630.6
15/324-00:17:16.629,611.2036,610.9933,611.3522,611.1354,501250640.6
15/324-00:17:26.621,611.0777,611.0722,611.1108,611.0803,501250650.6
15/324-00:17:36.621,610.8615,610.7067,611.2056,610.9841,501250660.6
15/324-00:17:46.621,610.8474,611.1949,611.1201,611.2098,501250670.6
15/324-00:17:56.625,610.7758,610.7074,611.1899,611.3673,501250680.6
15/324-00:18:06.625,610.8531,610.9303,611.3686,611.0216,501250690.6
15/324-00:18:16.625,610.7938,610.7920,611.2153,611.2409,501250700.6
15/324-00:18:26.625,610.8460,610.9465,611.2722,611.2076,501250710.6
15/324-00:18:36.625,610.9897,610.9082,611.0310,611.0349,501250720.6
15/324-00:18:46.629,611.0844,610.6658,611.0984,611.3110,501250730.6
15/324-00:18:56.625,611.2005,611.1240,611.2457,611.2169,501250740.6
15/324-00:19:06.625,610.9474,610.7069,611.2097,611.1075,501250750.6
15/324-00:19:16.629,610.9848,611.1881,611.3814,611.3502,501250760.6
15/324-00:19:26.629,610.9956,610.7390,611.2286,611.2000,501250770.6
15/324-00:19:36.629,610.7073,610.9329,611.1934,611.2036,501250780.6
15/324-00:19:46.629,610.9687,610.8146,611.0359,611.1506,501250790.6
15/324-00:19:56.633,610.8753,610.6920,611.0960,611.2665,501250800.6
15/324-00:20:06.629,611.1816,610.8071,611.2991,611.2990,501250810.6
15/324-00:20:16.629,610.9694,610.6683,611.3093,611.1598,501250820.6
15/324-00:20:26.629,610.7423,610.9521,611.4099,610.9991,501250830.6
15/324-00:20:36.633,611.0414,610.7593,611.1831,611.3796,501250840.6
15/324-00:20:46.629,610.9162,610.9100,610.9356,610.9192,501250850.6
15/324-00:20:56.633,610.6460,610.6962,611.1003,611.0493,501250860.6
15/324-00:21:06.633,611.0820,610.7087,611.1943,611.4001,501250870.6
15/324-00:21:16.633,610.9120,611.0534,611.4676,611.4197,501250880.6
15/324-00:21:26.633,609.5515,609.7714,610.3754,610.0975,501250890.6
15/324-00:21:36.633,608.0715,608.2687,608.8892,608.9324,501250900.6
15/324-00:21:46.633,606.6097,606.6994,607.6927,607.7440,501250910.6
15/324-00:21:56.633,605.2868,605.1499,606.3663,606.1525,501250920.6
15/324-00:22:06.633,603.6676,603.6081,604.8365,604.9044,501250930.6
15/324-00:22:16.637,602.0587,601.9177,603.4714,603.4008,501250940.6
15/324-00:22:26.633,600.3827,600.2779,602.1744,601.9724,501250950.6
15/324-00:22:36.641,599.2742,598.9253,601.0544,600.7253,501250960.6
15/324-00:22:46.637,597.3566,597.3111,599.7360,599.5036,501250970.6
15/324-00:22:56.637,596.0492,595.9146,598.4219,597.7699,501250980.6
15/324-00:23:06.637,594.6777,594.0499,597.0176,596.7683,501250990.6
15/324-00:23:16.637,592.9124,592.8779,595.7064,595.1777,501251000.6
15/324-00:23:26.637,591.4554,591.2716,594.4660,594.1127,501251010.6
15/324-00:23:36.641,590.3112,589.8987,593.1699,592.7521,501251020.6
15/324-00:23:46.641,588.5018,588.3361,591.7357,591.1830,501251030.6
15/324-00:23:56.641,587.1180,586.4681,590.6171,590.3011,501251040.6
15/324-00:24:06.641,585.5714,585.3853,589.3728,588.6710,501251050.6
15/324-00:24:16.641,584.1942,584.0186,588.0942,587.3629,501251060.6
15/324-00:24:26.645,582.4840,582.3050,586.9439,586.0969,501251070.6
15/324-00:24:36.641,581.1107,580.8309,585.3591,584.8248,501251080.6
15/324-00:24:46.641,579.5776,579.2305,584.2579,583.5142,501251090.6
15/324-00:24:56.645,578.1403,577.9053,583.2326,582.0423,501251100.6
15/324-00:25:06.641,576.4047,576.0526,581.6287,580.6957,501251110.6
15/324-00:25:16.648,574.9958,575.0038,580.3883,579.3051,501251120.6
15/324-00:25:26.645,573.7198,573.0892,579.2289,578.1456,501251130.6
15/324-00:25:36.645,572.2920,571.8742,578.0759,576.8177,501251140.6
15/324-00:25:46.645,570.8348,570.4702,576.4510,575.6526,501251150.6
15/324-00:25:56.645,569.0917,568.8162,575.5513,574.3505,501251160.6
15/324-00:26:06.645,568.0076,567.4883,574.0021,573.0712,501251170.6
15/324-00:26:16.648,566.3997,565.7839,573.2017,571.5577,501251180.6
15/324-00:26:26.645,565.1959,564.7320,571.8203,570.3464,501251190.6
15/324-00:26:36.648,563.3594,563.1454,570.3531,569.1783,501251200.6
15/324-00:26:46.648,562.0532,561.5756,568.9982,567.7851,501251210.6
15/324-00:26:56.648,560.7412,560.1358,567.9775,566.5998,501251220.6
15/324-00:27:06.648,559.2135,558.5937,566.9513,565.1592,501251230.6
15/324-00:27:16.648,557.8287,557.5008,565.4739,563.9436,501251240.6
15/324-00:27:26.648,556.4356,556.0051,564.4683,562.8941,501251250.6
15/324-00:27:36.652,554.8011,554.5046,563.1862,561.4115,501251260.7
15/324-00:27:46.648,553.4218,553.0447,561.9893,560.0591,501251270.6
15/324-00:27:56.652,551.7506,551.5487,560.5963,559.0674,501251280.7
15/324-00:28:06.648,550.6728,550.1620,559.7195,557.6724,501251290.6
15/324-00:28:16.652,549.1398,548.8052,558.2441,556.4183,501251300.7
15/324-00:28:26.652,547.6089,547.4852,557.3405,555.0340,501251310.7
15/324-00:28:36.656,546.3137,546.0946,555.9352,553.8597,501251320.7
15/324-00:28:46.652,544.7088,544.9574,554.7855,552.6478,501251330.7
15/324-00:28:56.656,543.6757,543.2979,553.5818,551.5346,501251340.7
15/324-00:29:06.652,542.1558,542.0253,552.0247,550.4042,501251350.7
15/324-00:29:16.656,540.7459,540.3499,551.1910,549.0753,501251360.7
15/324-00:29:26.652,539.2477,538.8660,549.9493,547.8982,501251370.7
15/324-00:29:36.656,537.7854,537.7169,548.8087,546.7295,501251380.7
15/324-00:29:46.652,536.6446,536.4484,547.5818,545.5103,501251390.7
15/324-00:29:56.656,535.0531,534.9714,546.2350,544.2488,501251400.7
15/324-00:30:06.656,533.5948,533.6078,545.2966,543.1218,501251410.7
15/324-00:30:16.656,532.2648,532.1436,544.0450,541.4448,501251420.7
15/324-00:30:26.660,531.0021,531.0562,542.8085,540.5032,501251430.7
15/324-00:30:36.656,529.7377,529.4189,541.4923,539.3596,501251440.7
15/324-00:30:46.660,528.2763,527.9000,540.3690,537.8650,501251450.7
15/324-00:30:56.664,526.9704,526.6027,539.4038,536.8961,501251460.7
15/324-00:31:06.660,525.3796,525.5784,537.9364,535.6764,501251470.7
15/324-00:31:16.664,524.1375,523.7894,537.2285,534.4855,501251480.7
15/324-00:31:26.664,522.6466,522.6373,536.0475,533.4351,501251490.7
15/324-00:31:36.660,521.4260,521.4541,534.7546,532.2266,501251500.7
15/324-00:31:46.660,520.1544,520.1043,533.5940,531.2205,501251510.7
15/324-00:31:56.660,518.8116,518.5876,532.2286,529.7271,501251520.7
15/324-00:32:06.660,517.2962,517.3629,531.2868,528.7025,501251530.7
15/324-00:32:16.664,516.2374,515.8737,529.8411,527.5886,501251540.7
15/324-00:32:26.664,514.6255,514.8610,528.9734,526.4500,501251550.7
15/324-00:32:36.664,513.0367,513.5244,527.8007,525.2144,501251560.7
15/324-00:32:46.668,511.8973,512.0493,526.5569,524.0035,501251570.7
15/324-00:32:56.664,510.5937,510.7499,525.6505,522.9069,501251580.7
15/324-00:33:06.664,509.3987,509.5244,524.4427,521.6237,501251590.7
15/324-00:33:16.664,507.7942,508.3154,523.1467,520.7168,501251600.7
15/324-00:33:26.664,506.7403,506.9954,522.0508,519.1476,501251610.7
15/324-00:33:36.668,505.1588,505.4451,521.0990,518.2823,501251620.7
15/324-00:33:46.664,503.8565,504.1716,519.6675,516.9692,501251630.7
15/324-00:33:56.668,502.9192,503.0986,518.4525,515.8925,501251640.7
15/324-00:34:06.668,501.5097,501.5096,517.3619,515.0264,501251650.7
15/324-00:34:16.672,500.1554,500.3736,516.4123,513.6660,501251660.7
15/324-00:34:26.668,498.6670,499.1221,515.3361,512.6866,501251670.7
15/324-00:34:36.676,497.2223,497.6523,514.0513,511.3671,501251680.7
15/324-00:34:46.668,496.0197,496.2690,512.8851,510.1367,501251690.7
15/324-00:34:56.672,494.6475,495.2311,512.0283,509.0645,501251700.7
15/324-00:35:06.668,493.4078,493.9898,510.7885,507.8265,501251710.7
15/324-00:35:16.672,492.1395,492.8052,509.5975,506.9652,501251720.7
15/324-00:35:26.672,490.6273,491.3667,508.6774,505.5815,501251730.7
15/324-00:35:36.672,489.6369,490.1992,507.3270,504.6560,501251740.7
15/324-00:35:46.676,488.0757,489.1092,506.5646,503.5105,501251750.7
15/324-00:35:56.672,487.0733,487.5262,505.1481,502.3204,501251760.7
15/324-00:36:06.676,485.7012,486.3172,503.9330,501.4096,501251770.7
15/324-00:36:16.676,484.4370,485.1240,503.0408,500.1957,501251780.7
15/324-00:36:26.676,483.1467,483.8471,501.8684,498.9330,501251790.7
15/324-00:36:36.676,481.7396,482.6390,500.9778,497.9336,501251800.7
15/324-00:36:46.676,480.7523,481.4930,499.8662,496.7710,501251810.7
15/324-00:36:56.676,479.1563,480.1112,498.6330,495.5047,501251820.7
15/324-00:37:06.676,478.1206,478.8510,497.5725,494.5860,501251830.7
15/324-00:37:16.680,476.8179,477.5700,496.5567,493.8151,501251840.7
15/324-00:37:26.676,475.6581,476.2393,495.4996,492.3170,501251850.7
15/324-00:37:36.680,474.0493,475.0027,494.3262,491.2866,501251860.7
15/324-00:37:46.680,472.9828,474.0678,493.1104,490.2029,501251870.7
15/324-00:37:56.680,471.5116,472.7037,491.9996,489.3226,501251880.7
15/324-00:38:06.680,470.7285,471.3752,491.0500,487.9705,501251890.7
15/324-00:38:16.680,469.2481,470.3159,490.0750,487.1226,501251900.7
15/324-00:38:26.680,468.1121,468.9368,489.1247,485.9156,501251910.7
15/324-00:38:36.680,466.7260,468.1623,487.8164,484.8139,501251920.7
15/324-00:38:46.676,465.6789,466.6614,486.8324,483.8456,501251930.7
15/324-00:38:56.680,464.2263,465.4409,485.7671,482.7963,501251940.7
15/324-00:39:06.680,463.1097,463.8647,484.6476,481.5780,501251950.7
15/324-00:39:16.680,461.7143,462.9645,483.3791,480.3459,501251960.7
15/324-00:39:26.684,460.3635,461.6422,482.4246,479.2667,501251970.7
15/324-00:39:36.684,459.3619,460.6145,481.3897,478.2078,501251980.7
15/324-00:39:46.684,458.3425,459.3607,480.2990,477.2760,501251990.7
15/324-00:39:56.684,456.9198,458.1481,478.9815,476.2946,501252000.7
15/324-00:40:06.684,455.6892,456.9192,478.4410,474.8813,501252010.7
15/324-00:40:16.684,454.5581,455.7089,476.9527,474.0826,501252020.7
15/324-00:40:26.684,453.2157,454.7051,475.9940,472.8734,501252030.7
15/324-00:40:36.695,451.9249,453.2599,474.9572,472.0751,501252040.7
15/324-00:40:46.688,450.9860,452.2571,473.8587,470.7463,501252050.7
15/324-00:40:56.688,449.6456,450.8864,472.7913,469.8585,501252060.7
15/324-00:41:06.688,448.2371,449.5978,471.7947,468.6993,501252070.7
15/324-00:41:16.691,447.4277,448.7669,470.5122,467.8721,501252080.7
15/324-00:41:26.688,446.1194,447.6171,469.6979,466.6743,501252090.7
15/324-00:41:36.691,445.0663,446.0864,468.4026,465.7179,501252100.7
15/324-00:41:46.688,443.8204,444.9102,467.6285,464.5064,501252110.7
15/324-00:41:56.691,442.4111,443.7371,466.2975,463.4109,501252120.7
15/324-00:42:06.688,441.4496,442.6404,465.6166,462.7116,501252130.7
15/324-00:42:16.691,439.9492,441.3893,464.1293,461.2727,501252140.7
15/324-00:42:26.691,439.0587,440.4521,463.2125,460.2374,501252150.7
15/324-00:42:36.695,437.6762,439.0209,462.2713,459.2143,501252160.7
15/324-00:42:46.691,436.7197,438.1973,461.3051,458.4098,501252170.7
15/324-00:42:56.691,435.4349,437.0254,460.1645,457.3659,501252180.7
15/324-00:43:06.691,434.1873,435.7580,459.2654,456.3174,501252190.7
15/324-00:43:16.695,432.8124,434.5621,458.0842,455.4073,501252200.7
15/324-00:43:26.691,431.7559,433.3311,457.1602,454.1601,501252210.7
15/324-00:43:36.695,430.8237,432.4398,456.0562,453.4202,501252220.7
15/324-00:43:46.695,429.3081,430.9944,455.2642,452.3880,501252230.7
15/324-00:43:56.695,428.2766,429.9650,454.2428,451.2383,501252240.7
15/324-00:44:06.695,427.0634,428.8042,453.0791,450.2067,501252250.7
15/324-00:44:16.699,426.0853,427.7313,452.2203,449.1227,501252260.7
15/324-00:44:26.695,424.8828,426.4137,451.0950,448.2328,501252270.7
15/324-00:44:36.699,423.7732,425.5668,450.1516,447.3320,501252280.7
15/324-00:44:46.695,422.4635,424.1336,449.1838,446.1528,501252290.7
15/324-00:44:56.699,421.5406,423.4101,448.0877,445.0695,501252300.7
15/324-00:45:06.695,420.1122,422.1929,446.7549,444.1879,501252310.7
15/324-00:45:16.699,418.9234,420.9082,446.0183,443.1721,501252320.7
15/324-00:45:26.699,417.9408,419.7171,445.0677,442.3352,501252330.7
15/324-00:45:36.703,416.8158,418.7394,444.1128,441.2599,501252340.7
15/324-00:45:46.703,415.7680,417.4676,443.0950,440.2373,501252350.7
15/324-00:45:56.703,414.5965,416.6912,442.2621,439.0954,501252360.7
15/324-00:46:06.703,413.5062,415.3992,441.1407,438.2329,501252370.7
15/324-00:46:16.703,412.1495,414.0378,440.0700,437.2034,501252380.7
15/324-00:46:26.707,411.1096,412.8885,439.1688,436.3788,501252390.7
15/324-00:46:36.703,409.9321,411.8543,438.2470,435.5021,501252400.7
15/324-00:46:46.703,408.6161,410.7185,437.3480,434.3881,501252410.7
15/324-00:46:56.703,407.7620,409.9188,436.6665,433.0060,501252420.7
15/324-00:47:06.703,406.8463,408.6767,435.2380,432.3289,501252430.7
15/324-00:47:16.707,405.3447,407.4606,434.4781,431.3497,501252440.7
15/324-00:47:26.703,404.4253,406.2484,433.4554,430.3212,501252450.7
15/324-00:47:36.711,403.1930,405.4430,432.6264,429.1978,501252460.7
15/324-00:47:46.703,402.1807,404.4090,431.6829,428.6827,501252470.7
15/324-00:47:56.707,401.1843,403.1123,430.7270,427.5091,501252480.7
15/324-00:48:06.707,399.8169,401.9455,429.7112,426.5912,501252490.7
15/324-00:48:16.707,398.5776,400.9144,428.8217,425.5583,501252500.7
15/324-00:48:26.707,397.8123,399.5897,427.7137,424.6091,501252510.7
15/324-00:48:36.707,396.4888,398.9334,426.9992,423.8490,501252520.7
15/324-00:48:46.707,395.7778,397.7321,425.6557,422.6365,501252530.7
15/324-00:48:56.711,394.1922,396.6607,424.8768,421.7811,501252540.7
15/324-00:49:06.711,393.5507,395.4201,423.8716,420.7387,501252550.7
15/324-00:49:16.711,392.0280,394.3515,423.0715,419.6428,501252560.7
15/324-00:49:26.711,391.0227,393.4344,422.2273,418.8320,501252570.7
15/324-00:49:36.715,389.9896,392.1432,421.0863,417.9756,501252580.7
15/324-00:49:46.711,389.0135,391.1260,420.0441,416.9785,501252590.7
15/324-00:49:56.711,388.0400,390.1476,419.2928,416.0123,501252600.7
15/324-00:50:06.711,386.9643,389.0920,418.3560,414.9108,501252610.7
15/324-00:50:16.719,385.7362,388.2561,417.3863,414.1467,501252620.7
15/324-00:50:26.711,384.6780,386.9273,416.3193,413.4246,501252630.7
15/324-00:50:36.715,383.3401,385.9986,415.3660,412.1587,501252640.7
15/324-00:50:46.715,382.5233,384.6206,414.7169,411.4135,501252650.7
15/324-00:50:56.715,381.4659,383.8682,413.7268,410.3942,501252660.7
15/324-00:51:06.715,380.3736,382.6885,412.6915,409.4567,501252670.7
15/324-00:51:16.715,379.5086,381.5869,411.9746,408.5415,501252680.7
15/324-00:51:26.719,378.3420,380.5272,411.0945,407.6974,501252690.7
15/324-00:51:36.719,376.9684,379.5142,409.9331,406.8109,501252700.7
15/324-00:51:46.719,376.3219,378.5759,409.0142,405.8464,501252710.7
15/324-00:51:56.719,375.0629,377.3447,408.3162,405.0369,501252720.7
15/324-00:52:06.715,373.9455,376.4194,407.3017,403.9037,501252730.7
15/324-00:52:16.719,372.9818,375.5793,406.4230,402.9882,501252740.7
15/324-00:52:26.719,371.8052,374.2657,405.5836,402.3466,501252750.7
15/324-00:52:36.723,370.6575,373.2668,404.3635,401.1764,501252760.7
15/324-00:52:46.719,369.6033,372.2394,403.6845,400.5009,501252770.7
15/324-00:52:56.723,368.6332,371.2128,402.5988,399.4975,501252780.7
15/324-00:53:06.723,367.8148,369.9719,401.9402,398.5048,501252790.7
15/324-00:53:16.730,366.9232,369.0595,401.0470,397.7235,501252800.7
15/324-00:53:26.727,365.7686,368.0473,400.1352,396.5922,501252810.7
15/324-00:53:36.723,364.3570,367.1531,399.1747,396.0035,501252820.7
15/324-00:53:46.723,363.5422,366.1379,398.4188,394.9071,501252830.7
15/324-00:53:56.723,362.4701,365.0685,397.6284,394.1847,501252840.7
15/324-00:54:06.727,361.3832,363.9679,396.5029,393.1501,501252850.7
15/324-00:54:16.727,360.3997,363.2372,395.3799,392.0787,501252860.7
15/324-00:54:26.723,359.4241,361.9499,394.8014,391.2008,501252870.7
15/324-00:54:36.727,358.3395,361.0342,393.8824,390.6078,501252880.7
15/324-00:54:46.730,357.2902,359.9317,392.8670,389.3923,501252890.7
15/324-00:54:56.727,356.5348,358.8740,392.2758,388.5521,501252900.7
15/324-00:55:06.727,355.5476,357.7810,391.2274,387.8365,501252910.7
15/324-00:55:16.727,354.4071,356.8734,390.3069,386.8732,501252920.7
15/324-00:55:26.727,353.1469,355.9222,389.4778,386.2177,501252930.7
15/324-00:55:36.730,352.4841,354.8735,388.6024,385.1992,501252940.7
15/324-00:55:46.730,351.3647,353.9937,387.5037,384.1427,501252950.7
15/324-00:55:56.730,350.3931,352.7845,386.9121,383.2535,501252960.7
15/324-00:56:06.730,349.2041,351.8633,386.0798,382.6540,501252970.7
15/324-00:56:16.734,348.4489,350.7491,385.1229,381.7990,501252980.7
15/324-00:56:26.730,347.4815,349.5740,384.1313,380.9916,501252990.7
15/324-00:56:36.734,346.2979,348.9848,383.3719,379.9019,501253000.7
15/324-00:56:46.734,345.2733,348.0612,382.3232,379.0992,501253010.7
15/324-00:56:56.730,344.4312,346.9572,381.7246,378.4331,501253020.7
15/324-00:57:06.730,343.4985,345.6940,380.9495,377.1957,501253030.7
15/324-00:57:16.734,342.4118,344.6936,379.9420,376.4664,501253040.7
15/324-00:57:26.734,341.3215,343.8991,379.0881,375.7289,501253050.7
15/324-00:57:36.734,340.2588,343.0037,378.3315,374.6799,501253060.7
15/324-00:57:46.734,339.3059,341.8657,377.4834,373.9609,501253070.7
15/324-00:57:56.738,338.5284,340.9506,376.5841,373.1486,501253080.7
15/324-00:58:06.738,337.3310,339.9832,375.7169,372.2548,501253090.7
15/324-00:58:16.734,336.3513,339.2166,374.9123,371.2631,501253100.7
15/324-00:58:26.734,335.6248,337.8494,374.0885,370.6588,501253110.7
15/324-00:58:36.738,334.5119,337.0445,373.0532,369.4074,501253120.7
15/324-00:58:46.742,333.5935,336.1476,372.0994,369.0742,501253130.7
15/324-00:58:56.738,332.7113,334.9543,371.4769,368.1098,501253140.7
15/324-00:59:06.734,331.5046,334.1418,370.4665,367.2456,501253150.7
15/324-00:59:16.742,330.8320,333.0100,369.8983,366.1549,501253160.7
15/324-00:59:26.738,329.7184,331.9230,369.0705,365.7123,501253170.7
15/324-00:59:36.742,328.8297,330.9504,368.2823,364.8048,501253180.7
15/324-00:59:46.742,327.6578,330.0650,367.5160,363.9288,501253190.7
15/324-00:59:56.738,326.7788,329.0069,366.4450,362.9987,501253200.7
15/324-01:00:06.750,325.8924,328.3850,365.6562,362.2604,501253210.8
15/324-01:00:16.750,324.7154,327.0896,364.7730,361.3302,501253220.8
15/324-01:00:26.738,323.8994,326.2647,364.2310,360.4446,501253230.7
15/324-01:00:36.746,323.1487,325.4058,363.0657,359.7539,501253240.7
15/324-01:00:46.742,321.8801,324.2420,362.4506,359.0417,501253250.7
15/324-01:00:56.742,321.1256,323.3883,361.6969,357.9305,501253260.7
15/324-01:01:06.746,320.2854,322.4849,360.5640,357.0744,501253270.7
15/324-01:01:16.746,319.4163,321.4974,359.8199,356.4381,501253280.7
15/324-01:01:26.746,318.2150,320.4341,359.0456,355.4303,501253290.7
15/324-01:01:36.746,317.4937,319.4153,358.1969,354.8784,501253300.7
15/324-01:01:46.746,316.4087,318.5527,357.4627,354.1025,501253310.7
