-11            83           0.000084      0.000045      9999.999
-11            85           0.000003      0.000043      9999.999
-11            87           0.000058      0.000046      9999.999
-11            89           0.000075      0.000045      9999.999
-11            91           0.000130      0.000045      9999.999
-11            93           0.000081      0.000043      9999.999
-11            95           0.000075      0.000044      9999.999
-11            97           0.000047      0.000046      9999.999
-11            99           0.000023      0.000045      9999.999
-11            101          0.000061      0.000047      9999.999
-11            103          0.000091      0.000048      9999.999
-11            105          0.000085      0.000047      9999.999
-11            107          -0.000068     0.000046      9999.999
-11            109          -0.000046     0.000046      9999.999
-11            111          0.000033      0.000047      9999.999
-11            113          0.000006      0.000045      9999.999
-11            115          0.000062      0.000046      9999.999
-11            117          0.000006      0.000046      9999.999
-11            119          0.000054      0.000046      9999.999
-11            121          0.000103      0.000043      9999.999
-11            123          0.000073      0.000045      9999.999
-11            125          0.000045      0.000044      9999.999
-11            127          0.000063      0.000046      9999.999
-11            129          0.000053      0.000047      9999.999
-11            131          0.000131      0.000048      9999.999
-11            133          0.000082      0.000046      9999.999
-11            135          0.000085      0.000048      9999.999
-11            137          0.000169      0.000048      9999.999
-11            139          -0.000053     0.000046      9999.999
-11            141          0.000164      0.000049      9999.999
-11            143          0.000043      0.000049      9999.999
-11            145          0.000106      0.000049      9999.999
-11            147          0.000006      0.000050      9999.999
-11            149          0.000054      0.000051      9999.999
-11            151          0.000089      0.000050      9999.999
-11            153          0.000157      0.000052      9999.999
-11            155          0.000062      0.000051      9999.999
-11            157          0.000228      0.000054      9999.999
-11            159          -0.000013     0.000055      9999.999
-11            161          0.000112      0.000055      9999.999
-11            163          0.000060      0.000055      9999.999
-11            165          0.000006      0.000056      9999.999
-11            167          0.000084      0.000055      9999.999
-11            169          0.000058      0.000054      9999.999
-11            171          0.000038      0.000055      9999.999
-11            173          0.000130      0.000060      9999.999
-11            175          0.000124      0.000056      9999.999
-11            177          0.000018      0.000055      9999.999
-11            179          -0.000044     0.000051      9999.999
-11            181          0.000009      0.000053      9999.999
-11            183          -0.000004     0.000054      9999.999
-11            185          0.000100      0.000053      9999.999
-11            187          0.000069      0.000054      9999.999
-11            189          0.000127      0.000054      9999.999
-11            191          0.000055      0.000052      9999.999
-11            193          0.000110      0.000055      9999.999
-11            195          0.000088      0.000053      9999.999
-11            197          0.000047      0.000054      9999.999
-11            199          0.000130      0.000052      9999.999
-11            201          0.000011      0.000052      9999.999
-11            203          -0.000029     0.000056      9999.999
-11            205          0.000035      0.000052      9999.999
-11            207          0.000073      0.000050      9999.999
-11            209          0.000093      0.000052      9999.999
-11            211          0.000070      0.000050      9999.999
-11            213          0.000074      0.000047      9999.999
-11            215          0.000054      0.000049      9999.999
-11            217          0.000106      0.000047      9999.999
-11            219          0.000032      0.000046      9999.999
-11            221          0.000108      0.000046      9999.999
-11            223          0.000008      0.000042      9999.999
-11            225          0.000164      0.000042      9999.999
-11            227          0.000009      0.000042      9999.999
-11            229          0.000094      0.000040      9999.999
-11            231          0.000077      0.000040      9999.999
-11            233          0.000021      0.000037      9999.999
-11            235          0.000074      0.000035      9999.999
-11            237          0.000022      0.000035      9999.999
-11            239          0.000037      0.000034      9999.999
-11            241          0.000037      0.000033      9999.999
-11            243          0.000066      0.000033      9999.999
-11            245          0.000070      0.000034      9999.999
-11            247          0.000084      0.000035      9999.999
-11            249          0.000053      0.000035      9999.999
-11            251          0.000031      0.000034      9999.999
-11            253          0.000073      0.000035      9999.999
-11            255          0.000084      0.000034      9999.999
-11            257          0.000074      0.000034      9999.999
-11            259          0.000075      0.000035      9999.999
-11            261          0.000025      0.000036      9999.999
-11            263          0.000038      0.000037      9999.999
-11            265          0.000005      0.000036      9999.999
-11            267          0.000007      0.000037      9999.999
-11            269          0.000002      0.000038      9999.999
-11            271          0.000024      0.000039      9999.999
-11            273          -0.000046     0.000040      9999.999
-11            275          0.000015      0.000042      9999.999
-11            277          0.000067      0.000042      9999.999
-11            279          0.000043      0.000041      9999.999
-11            281          0.000053      0.000043      9999.999
-11            283          0.000067      0.000042      9999.999
-11            285          0.000007      0.000043      9999.999
-11            287          0.000028      0.000045      9999.999
-11            289          0.000052      0.000046      9999.999
-11            291          0.000137      0.000047      9999.999
-11            293          0.000007      0.000047      9999.999
-11            295          0.000060      0.000044      9999.999
-11            297          0.000036      0.000044      9999.999
-11            299          0.000079      0.000043      9999.999
-11            301          0.000032      0.000044      9999.999
-11            303          0.000020      0.000047      9999.999
-11            305          0.000012      0.000047      9999.999
-11            307          0.000070      0.000048      9999.999
-11            309          0.000055      0.000048      9999.999
-11            311          0.000110      0.000050      9999.999
-11            313          0.000057      0.000052      9999.999
-11            315          0.000118      0.000053      9999.999
-11            317          0.000031      0.000054      9999.999
-11            319          0.000054      0.000052      9999.999
-11            321          0.000097      0.000056      9999.999
-11            323          0.000021      0.000058      9999.999
-11            325          -0.000006     0.000056      9999.999
-11            327          0.000051      0.000056      9999.999
-11            329          0.000015      0.000059      9999.999
-11            331          0.000034      0.000057      9999.999
-11            333          0.000106      0.000061      9999.999
-11            335          -0.000015     0.000058      9999.999
-11            337          -0.000035     0.000059      9999.999
-11            339          0.000054      0.000054      9999.999
-11            341          0.000108      0.000056      9999.999
-11            343          -0.000016     0.000056      9999.999
-11            345          0.000095      0.000057      9999.999
-11            347          0.000064      0.000057      9999.999
-11            349          0.000131      0.000054      9999.999
-11            351          0.000080      0.000056      9999.999
-11            353          0.000045      0.000055      9999.999
-11            355          0.000013      0.000055      9999.999
-11            357          0.000055      0.000055      9999.999
-11            359          0.000030      0.000056      9999.999
-9             1            0.000032      0.000056      9999.999
-9             3            0.000096      0.000050      9999.999
-9             5            0.000102      0.000052      9999.999
-9             7            0.000033      0.000050      9999.999
-9             9            0.000019      0.000048      9999.999
-9             11           0.000101      0.000048      9999.999
-9             13           0.000113      0.000049      9999.999
-9             15           0.000011      0.000048      9999.999
-9             17           0.000020      0.000046      9999.999
-9             19           0.000021      0.000047      9999.999
-9             21           0.000058      0.000046      9999.999
-9             23           0.000122      0.000046      9999.999
-9             25           0.000087      0.000044      9999.999
-9             27           0.000073      0.000045      9999.999
-9             29           0.000038      0.000045      9999.999
-9             31           0.000108      0.000045      9999.999
-9             33           0.000123      0.000044      9999.999
-9             35           0.000071      0.000042      9999.999
-9             37           0.000069      0.000042      9999.999
-9             39           0.000039      0.000045      9999.999
-9             41           0.000153      0.000044      9999.999
-9             43           0.000009      0.000044      9999.999
-9             45           0.000092      0.000046      9999.999
-9             47           0.000039      0.000045      9999.999
-9             49           0.000073      0.000044      9999.999
-9             51           0.000050      0.000045      9999.999
-9             53           0.000099      0.000044      9999.999
-9             55           0.000083      0.000044      9999.999
-9             57           0.000031      0.000045      9999.999
-9             59           0.000087      0.000046      9999.999
-9             61           0.000044      0.000045      9999.999
-9             63           0.000091      0.000046      9999.999
-9             65           0.000090      0.000044      9999.999
-9             67           0.000098      0.000045      9999.999
-9             69           0.000071      0.000045      9999.999
-9             71           0.000107      0.000048      9999.999
-9             73           0.000067      0.000047      9999.999
-9             75           0.000031      0.000046      9999.999
-9             77           0.000047      0.000047      9999.999
-9             79           0.000033      0.000046      9999.999
-9             81           0.000066      0.000044      9999.999
-9             83           0.000055      0.000044      9999.999
-9             85           0.000166      0.000046      9999.999
-9             87           0.000060      0.000045      9999.999
-9             89           0.000143      0.000046      9999.999
-9             91           0.000042      0.000045      9999.999
-9             93           0.000048      0.000045      9999.999
-9             95           -0.000030     0.000045      9999.999
-9             97           0.000106      0.000047      9999.999
-9             99           0.000072      0.000046      9999.999
-9             101          0.000035      0.000047      9999.999
-9             103          0.000040      0.000050      9999.999
-9             105          0.000103      0.000048      9999.999
-9             107          0.000102      0.000046      9999.999
-9             109          0.000038      0.000047      9999.999
-9             111          -0.000028     0.000047      9999.999
-9             113          -0.000029     0.000046      9999.999
-9             115          0.000009      0.000046      9999.999
-9             117          0.000027      0.000047      9999.999
-9             119          0.000059      0.000047      9999.999
-9             121          0.000083      0.000045      9999.999
-9             123          0.000040      0.000044      9999.999
-9             125          0.000088      0.000045      9999.999
-9             127          0.000054      0.000045      9999.999
-9             129          0.000022      0.000046      9999.999
-9             131          0.000130      0.000049      9999.999
-9             133          0.000034      0.000048      9999.999
-9             135          0.000035      0.000049      9999.999
-9             137          0.000062      0.000049      9999.999
-9             139          0.000060      0.000049      9999.999
-9             141          0.000053      0.000049      9999.999
-9             143          0.000051      0.000051      9999.999
-9             145          0.000058      0.000054      9999.999
-9             147          -0.000034     0.000051      9999.999
-9             149          0.000084      0.000052      9999.999
-9             151          0.000119      0.000053      9999.999
-9             153          0.000089      0.000053      9999.999
-9             155          0.000105      0.000055      9999.999
-9             157          0.000002      0.000055      9999.999
-9             159          -0.000047     0.000060      9999.999
-9             161          0.000028      0.000059      9999.999
-9             163          0.000148      0.000057      9999.999
-9             165          0.000145      0.000060      9999.999
-9             167          0.000137      0.000059      9999.999
-9             169          0.000060      0.000057      9999.999
-9             171          0.000037      0.000057      9999.999
-9             173          0.000013      0.000059      9999.999
-9             175          0.000086      0.000055      9999.999
-9             177          0.000023      0.000056      9999.999
-9             179          0.000060      0.000055      9999.999
-9             181          0.000073      0.000056      9999.999
-9             183          0.000028      0.000054      9999.999
-9             185          0.000010      0.000055      9999.999
-9             187          0.000007      0.000057      9999.999
-9             189          0.000080      0.000057      9999.999
-9             191          -0.000027     0.000054      9999.999
-9             193          0.000049      0.000056      9999.999
-9             195          0.000076      0.000054      9999.999
-9             197          0.000095      0.000055      9999.999
-9             199          0.000100      0.000055      9999.999
-9             201          0.000026      0.000055      9999.999
-9             203          -0.000011     0.000057      9999.999
-9             205          0.000060      0.000052      9999.999
-9             207          0.000101      0.000053      9999.999
-9             209          0.000107      0.000050      9999.999
-9             211          0.000127      0.000050      9999.999
-9             213          0.000080      0.000048      9999.999
-9             215          0.000067      0.000048      9999.999
-9             217          0.000049      0.000049      9999.999
-9             219          0.000053      0.000047      9999.999
-9             221          0.000097      0.000044      9999.999
-9             223          0.000150      0.000046      9999.999
-9             225          0.000052      0.000043      9999.999
-9             227          0.000119      0.000041      9999.999
-9             229          0.000046      0.000039      9999.999
-9             231          0.000053      0.000039      9999.999
-9             233          0.000052      0.000037      9999.999
-9             235          0.000068      0.000036      9999.999
-9             237          0.000102      0.000035      9999.999
-9             239          0.000015      0.000034      9999.999
-9             241          0.000018      0.000034      9999.999
-9             243          0.000121      0.000033      9999.999
-9             245          0.000058      0.000035      9999.999
-9             247          0.000051      0.000035      9999.999
-9             249          0.000077      0.000034      9999.999
-9             251          0.000042      0.000036      9999.999
-9             253          0.000031      0.000035      9999.999
-9             255          0.000020      0.000035      9999.999
-9             257          0.000032      0.000033      9999.999
-9             259          0.000025      0.000036      9999.999
-9             261          0.000061      0.000036      9999.999
-9             263          0.000031      0.000037      9999.999
-9             265          0.000023      0.000037      9999.999
-9             267          0.000055      0.000037      9999.999
-9             269          0.000098      0.000038      9999.999
-9             271          -0.000033     0.000041      9999.999
-9             273          0.000090      0.000040      9999.999
-9             275          0.000084      0.000040      9999.999
-9             277          0.000048      0.000041      9999.999
-9             279          0.000064      0.000042      9999.999
-9             281          0.000031      0.000042      9999.999
-9             283          0.000109      0.000044      9999.999
-9             285          0.000114      0.000044      9999.999
-9             287          0.000015      0.000047      9999.999
-9             289          0.000033      0.000047      9999.999
-9             291          0.000101      0.000045      9999.999
-9             293          -0.000005     0.000046      9999.999
-9             295          0.000083      0.000044      9999.999
-9             297          0.000068      0.000045      9999.999
-9             299          0.000121      0.000045      9999.999
-9             301          0.000006      0.000044      9999.999
-9             303          0.000059      0.000046      9999.999
-9             305          0.000085      0.000046      9999.999
-9             307          0.000100      0.000048      9999.999
-9             309          0.000138      0.000049      9999.999
-9             311          0.000048      0.000048      9999.999
-9             313          0.000076      0.000054      9999.999
-9             315          0.000045      0.000050      9999.999
-9             317          0.000022      0.000053      9999.999
-9             319          0.000008      0.000054      9999.999
-9             321          0.000096      0.000057      9999.999
-9             323          0.000054      0.000059      9999.999
-9             325          0.000120      0.000056      9999.999
-9             327          0.000076      0.000056      9999.999
-9             329          0.000116      0.000059      9999.999
-9             331          -0.000026     0.000059      9999.999
-9             333          0.000106      0.000062      9999.999
-9             335          0.000207      0.000062      9999.999
-9             337          0.000066      0.000058      9999.999
-9             339          0.000015      0.000056      9999.999
-9             341          0.000164      0.000059      9999.999
-9             343          0.000092      0.000055      9999.999
-9             345          0.000202      0.000057      9999.999
-9             347          -0.000040     0.000057      9999.999
-9             349          0.000083      0.000056      9999.999
-9             351          0.000033      0.000059      9999.999
-9             353          0.000065      0.000053      9999.999
-9             355          0.000060      0.000055      9999.999
-9             357          0.000028      0.000054      9999.999
-9             359          -0.000025     0.000055      9999.999
-7             1            0.000117      0.000055      9999.999
-7             3            -0.000036     0.000052      9999.999
-7             5            0.000095      0.000054      9999.999
-7             7            0.000050      0.000050      9999.999
-7             9            0.000109      0.000051      9999.999
-7             11           0.000158      0.000050      9999.999
-7             13           0.000028      0.000049      9999.999
-7             15           0.000046      0.000048      9999.999
-7             17           0.000080      0.000049      9999.999
-7             19           0.000081      0.000047      9999.999
-7             21           0.000054      0.000047      9999.999
-7             23           0.000029      0.000045      9999.999
-7             25           -0.000006     0.000046      9999.999
-7             27           0.000134      0.000046      9999.999
-7             29           0.000021      0.000045      9999.999
-7             31           0.000109      0.000046      9999.999
-7             33           -0.000017     0.000046      9999.999
-7             35           0.000087      0.000046      9999.999
-7             37           0.000132      0.000044      9999.999
-7             39           0.000072      0.000045      9999.999
-7             41           0.000006      0.000046      9999.999
-7             43           0.000109      0.000044      9999.999
-7             45           0.000008      0.000044      9999.999
-7             47           0.000075      0.000043      9999.999
-7             49           0.000108      0.000046      9999.999
-7             51           0.000106      0.000043      9999.999
-7             53           0.000022      0.000042      9999.999
-7             55           0.000057      0.000046      9999.999
-7             57           0.000060      0.000044      9999.999
-7             59           0.000084      0.000044      9999.999
-7             61           0.000139      0.000045      9999.999
-7             63           0.000001      0.000046      9999.999
-7             65           0.000101      0.000044      9999.999
-7             67           0.000112      0.000045      9999.999
-7             69           0.000068      0.000044      9999.999
-7             71           0.000119      0.000046      9999.999
-7             73           0.000137      0.000047      9999.999
-7             75           -0.000012     0.000046      9999.999
-7             77           0.000027      0.000046      9999.999
-7             79           0.000043      0.000045      9999.999
-7             81           0.000120      0.000047      9999.999
-7             83           0.000094      0.000046      9999.999
-7             85           0.000104      0.000046      9999.999
-7             87           0.000098      0.000046      9999.999
-7             89           0.000025      0.000045      9999.999
-7             91           -0.000007     0.000046      9999.999
-7             93           0.000042      0.000047      9999.999
-7             95           0.000066      0.000044      9999.999
-7             97           0.000065      0.000047      9999.999
-7             99           0.000039      0.000046      9999.999
-7             101          -0.000012     0.000049      9999.999
-7             103          -0.000010     0.000051      9999.999
-7             105          -0.000020     0.000047      9999.999
-7             107          0.000062      0.000046      9999.999
-7             109          0.000062      0.000047      9999.999
-7             111          -0.000020     0.000048      9999.999
-7             113          0.000109      0.000046      9999.999
-7             115          0.000128      0.000046      9999.999
-7             117          0.000034      0.000049      9999.999
-7             119          0.000083      0.000046      9999.999
-7             121          0.000057      0.000044      9999.999
-7             123          0.000103      0.000046      9999.999
-7             125          0.000048      0.000046      9999.999
-7             127          0.000005      0.000045      9999.999
-7             129          0.000043      0.000048      9999.999
-7             131          0.000114      0.000050      9999.999
-7             133          0.000081      0.000050      9999.999
-7             135          0.000059      0.000052      9999.999
-7             137          0.000115      0.000052      9999.999
-7             139          0.000093      0.000053      9999.999
-7             141          0.000020      0.000052      9999.999
-7             143          0.000081      0.000051      9999.999
-7             145          0.000063      0.000053      9999.999
-7             147          -0.000041     0.000053      9999.999
-7             149          0.000051      0.000053      9999.999
-7             151          0.000050      0.000053      9999.999
-7             153          0.000038      0.000055      9999.999
-7             155          0.000127      0.000059      9999.999
-7             157          0.000028      0.000054      9999.999
-7             159          -0.000010     0.000061      9999.999
-7             161          0.000046      0.000059      9999.999
-7             163          0.000149      0.000058      9999.999
-7             165          0.000079      0.000060      9999.999
-7             167          -0.000059     0.000059      9999.999
-7             169          0.000076      0.000061      9999.999
-7             171          0.000049      0.000060      9999.999
-7             173          0.000046      0.000059      9999.999
-7             175          0.000005      0.000057      9999.999
-7             177          0.000144      0.000055      9999.999
-7             179          0.000116      0.000056      9999.999
-7             181          0.000176      0.000057      9999.999
-7             183          0.000046      0.000057      9999.999
-7             185          0.000014      0.000055      9999.999
-7             187          0.000006      0.000056      9999.999
-7             189          0.000053      0.000057      9999.999
-7             191          0.000108      0.000057      9999.999
-7             193          0.000095      0.000056      9999.999
-7             195          0.000103      0.000058      9999.999
-7             197          0.000116      0.000055      9999.999
-7             199          0.000042      0.000056      9999.999
-7             201          -0.000005     0.000056      9999.999
-7             203          0.000060      0.000056      9999.999
-7             205          0.000058      0.000054      9999.999
-7             207          -0.000034     0.000054      9999.999
-7             209          0.000117      0.000052      9999.999
-7             211          0.000031      0.000052      9999.999
-7             213          0.000023      0.000049      9999.999
-7             215          -0.000008     0.000051      9999.999
-7             217          0.000045      0.000049      9999.999
-7             219          0.000036      0.000049      9999.999
-7             221          0.000051      0.000046      9999.999
-7             223          -0.000021     0.000046      9999.999
-7             225          0.000114      0.000044      9999.999
-7             227          0.000067      0.000040      9999.999
-7             229          0.000078      0.000040      9999.999
-7             231          0.000062      0.000039      9999.999
-7             233          0.000068      0.000039      9999.999
-7             235          0.000054      0.000037      9999.999
-7             237          0.000103      0.000035      9999.999
-7             239          0.000092      0.000034      9999.999
-7             241          0.000065      0.000034      9999.999
-7             243          0.000001      0.000035      9999.999
-7             245          0.000076      0.000034      9999.999
-7             247          0.000028      0.000034      9999.999
-7             249          0.000012      0.000035      9999.999
-7             251          0.000033      0.000035      9999.999
-7             253          0.000130      0.000035      9999.999
-7             255          0.000042      0.000034      9999.999
-7             257          0.000046      0.000035      9999.999
-7             259          0.000043      0.000036      9999.999
-7             261          0.000068      0.000036      9999.999
-7             263          0.000111      0.000036      9999.999
-7             265          0.000076      0.000038      9999.999
-7             267          0.000042      0.000038      9999.999
-7             269          0.000054      0.000039      9999.999
-7             271          0.000013      0.000040      9999.999
-7             273          0.000063      0.000040      9999.999
-7             275          0.000070      0.000043      9999.999
-7             277          0.000049      0.000040      9999.999
-7             279          0.000047      0.000043      9999.999
-7             281          0.000002      0.000044      9999.999
-7             283          0.000032      0.000044      9999.999
-7             285          0.000061      0.000043      9999.999
-7             287          0.000051      0.000047      9999.999
-7             289          -0.000002     0.000046      9999.999
-7             291          0.000158      0.000046      9999.999
-7             293          0.000060      0.000046      9999.999
-7             295          0.000048      0.000043      9999.999
-7             297          0.000143      0.000045      9999.999
-7             299          0.000026      0.000045      9999.999
-7             301          0.000061      0.000046      9999.999
-7             303          0.000107      0.000046      9999.999
-7             305          0.000098      0.000047      9999.999
-7             307          0.000057      0.000047      9999.999
-7             309          0.000052      0.000046      9999.999
-7             311          0.000033      0.000050      9999.999
-7             313          0.000091      0.000052      9999.999
-7             315          0.000101      0.000052      9999.999
-7             317          0.000051      0.000053      9999.999
-7             319          -0.000025     0.000054      9999.999
-7             321          0.000091      0.000055      9999.999
-7             323          0.000048      0.000057      9999.999
-7             325          -0.000022     0.000061      9999.999
-7             327          0.000063      0.000059      9999.999
-7             329          0.000159      0.000062      9999.999
-7             331          0.000045      0.000059      9999.999
-7             333          -0.000003     0.000061      9999.999
-7             335          0.000106      0.000062      9999.999
-7             337          -0.000053     0.000057      9999.999
-7             339          0.000076      0.000057      9999.999
-7             341          0.000049      0.000059      9999.999
-7             343          0.000031      0.000057      9999.999
-7             345          0.000127      0.000058      9999.999
-7             347          0.000118      0.000058      9999.999
-7             349          0.000036      0.000058      9999.999
-7             351          0.000027      0.000056      9999.999
-7             353          0.000081      0.000056      9999.999
-7             355          0.000180      0.000057      9999.999
-7             357          -0.000037     0.000054      9999.999
-7             359          0.000068      0.000053      9999.999
-5             1            0.000046      0.000056      9999.999
-5             3            0.000045      0.000054      9999.999
-5             5            0.000069      0.000053      9999.999
-5             7            0.000112      0.000049      9999.999
-5             9            -0.000031     0.000052      9999.999
-5             11           0.000126      0.000051      9999.999
-5             13           0.000094      0.000048      9999.999
-5             15           0.000180      0.000050      9999.999
-5             17           0.000092      0.000051      9999.999
-5             19           -0.000038     0.000047      9999.999
-5             21           0.000111      0.000048      9999.999
-5             23           0.000051      0.000048      9999.999
-5             25           0.000087      0.000045      9999.999
-5             27           0.000068      0.000044      9999.999
-5             29           -0.000004     0.000047      9999.999
-5             31           -0.000009     0.000045      9999.999
-5             33           0.000002      0.000045      9999.999
-5             35           0.000015      0.000044      9999.999
-5             37           0.000091      0.000044      9999.999
-5             39           0.000079      0.000045      9999.999
-5             41           0.000085      0.000044      9999.999
-5             43           0.000103      0.000045      9999.999
-5             45           0.000035      0.000044      9999.999
-5             47           0.000053      0.000044      9999.999
-5             49           0.000069      0.000048      9999.999
-5             51           0.000073      0.000044      9999.999
-5             53           0.000082      0.000043      9999.999
-5             55           0.000005      0.000043      9999.999
-5             57           0.000071      0.000044      9999.999
-5             59           0.000074      0.000045      9999.999
-5             61           0.000083      0.000044      9999.999
-5             63           0.000080      0.000044      9999.999
-5             65           -0.000012     0.000043      9999.999
-5             67           0.000026      0.000045      9999.999
-5             69           0.000059      0.000043      9999.999
-5             71           0.000058      0.000045      9999.999
-5             73           0.000064      0.000045      9999.999
-5             75           0.000147      0.000046      9999.999
-5             77           -0.000004     0.000047      9999.999
-5             79           0.000092      0.000046      9999.999
-5             81           0.000049      0.000045      9999.999
-5             83           0.000120      0.000048      9999.999
-5             85           0.000064      0.000048      9999.999
-5             87           0.000142      0.000046      9999.999
-5             89           0.000088      0.000046      9999.999
-5             91           0.000023      0.000044      9999.999
-5             93           0.000129      0.000046      9999.999
-5             95           0.000020      0.000045      9999.999
-5             97           -0.000016     0.000047      9999.999
-5             99           0.000073      0.000047      9999.999
-5             101          0.000096      0.000051      9999.999
-5             103          0.000046      0.000051      9999.999
-5             105          0.000054      0.000049      9999.999
-5             107          -0.000019     0.000050      9999.999
-5             109          0.000022      0.000049      9999.999
-5             111          0.000001      0.000048      9999.999
-5             113          0.000103      0.000048      9999.999
-5             115          0.000017      0.000049      9999.999
-5             117          0.000112      0.000049      9999.999
-5             119          0.000181      0.000048      9999.999
-5             121          0.000138      0.000047      9999.999
-5             123          0.000019      0.000046      9999.999
-5             125          0.000104      0.000047      9999.999
-5             127          0.000050      0.000047      9999.999
-5             129          0.000126      0.000049      9999.999
-5             131          0.000071      0.000052      9999.999
-5             133          0.000025      0.000051      9999.999
-5             135          0.000123      0.000051      9999.999
-5             137          0.000042      0.000056      9999.999
-5             139          0.000095      0.000052      9999.999
-5             141          0.000058      0.000053      9999.999
-5             143          -0.000034     0.000053      9999.999
-5             145          0.000029      0.000055      9999.999
-5             147          0.000069      0.000056      9999.999
-5             149          0.000092      0.000055      9999.999
-5             151          0.000032      0.000055      9999.999
-5             153          0.000016      0.000057      9999.999
-5             155          0.000095      0.000059      9999.999
-5             157          0.000150      0.000059      9999.999
-5             159          0.000095      0.000061      9999.999
-5             161          0.000153      0.000061      9999.999
-5             163          0.000028      0.000059      9999.999
-5             165          0.000142      0.000062      9999.999
-5             167          0.000008      0.000059      9999.999
-5             169          0.000074      0.000061      9999.999
-5             171          0.000164      0.000061      9999.999
-5             173          0.000059      0.000057      9999.999
-5             175          0.000116      0.000060      9999.999
-5             177          0.000034      0.000060      9999.999
-5             179          0.000072      0.000056      9999.999
-5             181          0.000164      0.000060      9999.999
-5             183          0.000020      0.000059      9999.999
-5             185          0.000132      0.000059      9999.999
-5             187          0.000044      0.000056      9999.999
-5             189          -0.000005     0.000060      9999.999
-5             191          0.000132      0.000058      9999.999
-5             193          0.000012      0.000059      9999.999
-5             195          0.000068      0.000059      9999.999
-5             197          0.000064      0.000058      9999.999
-5             199          0.000040      0.000057      9999.999
-5             201          0.000106      0.000056      9999.999
-5             203          0.000113      0.000056      9999.999
-5             205          0.000098      0.000056      9999.999
-5             207          0.000092      0.000056      9999.999
-5             209          0.000085      0.000055      9999.999
-5             211          0.000072      0.000053      9999.999
-5             213          0.000108      0.000054      9999.999
-5             215          0.000087      0.000052      9999.999
-5             217          0.000184      0.000053      9999.999
-5             219          0.000094      0.000050      9999.999
-5             221          0.000111      0.000048      9999.999
-5             223          0.000159      0.000047      9999.999
-5             225          0.000060      0.000045      9999.999
-5             227          0.000154      0.000043      9999.999
-5             229          0.000070      0.000041      9999.999
-5             231          0.000078      0.000040      9999.999
-5             233          0.000089      0.000038      9999.999
-5             235          0.000041      0.000039      9999.999
-5             237          0.000004      0.000036      9999.999
-5             239          0.000074      0.000036      9999.999
-5             241          0.000100      0.000035      9999.999
-5             243          0.000081      0.000033      9999.999
-5             245          0.000101      0.000036      9999.999
-5             247          0.000033      0.000034      9999.999
-5             249          0.000004      0.000033      9999.999
-5             251          0.000043      0.000035      9999.999
-5             253          0.000087      0.000035      9999.999
-5             255          0.000087      0.000035      9999.999
-5             257          0.000130      0.000035      9999.999
-5             259          0.000054      0.000036      9999.999
-5             261          0.000067      0.000037      9999.999
-5             263          0.000100      0.000036      9999.999
-5             265          0.000067      0.000037      9999.999
-5             267          0.000078      0.000039      9999.999
-5             269          0.000084      0.000039      9999.999
-5             271          0.000058      0.000039      9999.999
-5             273          0.000052      0.000042      9999.999
-5             275          0.000059      0.000044      9999.999
-5             277          0.000046      0.000042      9999.999
-5             279          -0.000036     0.000043      9999.999
-5             281          0.000028      0.000044      9999.999
-5             283          0.000001      0.000045      9999.999
-5             285          0.000053      0.000043      9999.999
-5             287          0.000064      0.000044      9999.999
-5             289          0.000026      0.000048      9999.999
-5             291          -0.000034     0.000046      9999.999
-5             293          0.000137      0.000046      9999.999
-5             295          -0.000005     0.000045      9999.999
-5             297          0.000061      0.000045      9999.999
-5             299          0.000075      0.000046      9999.999
-5             301          0.000083      0.000046      9999.999
-5             303          0.000062      0.000047      9999.999
-5             305          -0.000015     0.000048      9999.999
-5             307          0.000079      0.000046      9999.999
-5             309          0.000064      0.000048      9999.999
-5             311          0.000123      0.000050      9999.999
-5             313          0.000050      0.000050      9999.999
-5             315          0.000091      0.000051      9999.999
-5             317          0.000186      0.000053      9999.999
-5             319          0.000119      0.000056      9999.999
-5             321          0.000067      0.000058      9999.999
-5             323          -0.000003     0.000057      9999.999
-5             325          0.000098      0.000057      9999.999
-5             327          0.000139      0.000060      9999.999
-5             329          0.000019      0.000063      9999.999
-5             331          0.000076      0.000059      9999.999
-5             333          0.000015      0.000062      9999.999
-5             335          0.000030      0.000058      9999.999
-5             337          0.000079      0.000060      9999.999
-5             339          0.000093      0.000058      9999.999
-5             341          0.000096      0.000060      9999.999
-5             343          0.000074      0.000058      9999.999
-5             345          0.000068      0.000059      9999.999
-5             347          0.000108      0.000059      9999.999
-5             349          0.000049      0.000058      9999.999
-5             351          0.000082      0.000057      9999.999
-5             353          0.000171      0.000057      9999.999
-5             355          0.000118      0.000058      9999.999
-5             357          -0.000052     0.000056      9999.999
-5             359          0.000124      0.000055      9999.999
-3             1            0.000075      0.000058      9999.999
-3             3            -0.000061     0.000054      9999.999
-3             5            0.000111      0.000051      9999.999
